companyId	tickerSymbol	GVKEY
32317097	A7S	282525
23630325	A55	273963
33174947	H1Q	0
33174814	H1M	314445
23309110	ES3	314393
36850744	S45U	243450
47869595	NULL	0
59448492	A35	0
59694105	G3B	0
136821806	OV8	298660
128250480	ON7	252986
139748723	O2I	302987
215740287	Q5T	313525
26557088	Y35	277803
216128593	RC5	313827
99407605	RE2	313798
222812743	RE4	313844
64788676	SK3	315813
78764829	SH8	0
241389153	SK6U	315849
36631331	DT2	287255
10319163	DU4	286844
37089225	C9Q	286243
37089288	DC9	286119
38247362	D4N	287273
22521369	D1R	287152
37790522	T8JU	287246
38681355	5LY	287166
37612468	D2U	287230
39365949	EB5	287568
37612850	D2V	287476
37612517	D3W	287249
38990148	D5IU	287360
38918090	D5N	287482
39062836	D6U	287387
39309096	EG0	287694
99718566	K2LU	294511
42626981	K2M	294377
100666598	K2N	294410
98902800	K2P	294416
99773654	K6J	294517
98785063	K6K	313970
106357751	K6Y	0
106833758	LG8	313919
106833759	LG9	313819
106833760	LG6	297050
106833761	LG7	297045
35506826	LF2	297061
41842432	LF1	297032
25201159	LG2U	294912
106833760	NULL	297050
106833761	NULL	297045
24083880	W81	274436
13008370	P47	274412
23887025	P40U	274064
24210126	H20	274679
24864967	5HH	274575
24193247	I07	274584
24915054	X04	274820
24210098	5HJ	274718
24247322	OJ4	274966
9249180	F83	200993
24768019	X27	275163
25617656	F86	275252
24965173	G54	275511
9935189	X64	275437
26000983	L46	275563
8101306	G77	251925
7687767	G92	250078
26322140	A68U	277637
26380864	ND8U	275910
26491779	Y34	275926
26654566	Y45	276563
26287288	I54	276594
26687797	K71U	276560
11756033	5IA	270985
26936312	5IC	277017
26491810	B49	277014
26976876	C8R	277505
27085715	5IE	277588
27146700	5IG	277963
27146691	I85	277587
27339980	Y92	277881
20727071	B58	278100
27657923	Z25	278187
5467851	F34	246116
874298	F99	100340
27879016	J69U	278268
28009482	J85	278821
24906487	Z59	208253
2264196	CC3	271133
29073030	P36	279161
4481254	B61	200860
1551449	AV5	282004
29349247	P74	279339
28820674	P82	279363
28851134	AD7	279412
8088266	NR7	252996
27368984	AI1	281430
29383405	AJ2	281456
29595562	AM3	281494
29930618	AK3	281472
22654388	AP4	281567
30468171	AU8U	281750
30269934	B73	282334
